,SPY,Quant-only,AI-augmented
2024-03-28,-0.00019114245838347532,-0.0016979943038624718,-0.0017289011907811072
2024-04-01,-0.0017397289083482814,4.2076506789123736e-05,-0.000937450884586522
2024-04-02,-0.006358204381758825,-0.009349627397239236,-0.005555643204525852
2024-04-03,0.0010986045794574295,0.0075210458378002784,0.007442181801347249
2024-04-04,-0.012206156985807293,-0.02315446537615375,-0.01696695203797713
2024-04-05,0.010446917574545855,0.01496527717913988,0.014445758754871476
2024-04-08,0.0005593812087585359,0.0010622310513670804,0.004595650476589986
2024-04-09,0.0011566933991791206,-0.007954941841654862,-0.0025063709808466517
2024-04-10,-0.010013094046033899,0.00030785891899369727,0.0004620981399187092
2024-04-11,0.007546876215628107,0.003975100887244788,0.004716291464181811
2024-04-12,-0.01380308880315162,-0.018494300071782627,-0.019611107054057834
2024-04-15,-0.012528139375611036,-0.011318971118250646,-0.013260430462061459
2024-04-16,-0.0018237684606858817,0.015176478385856866,0.0038715018995180385
2024-04-17,-0.005918217385254554,-0.009399376881968593,-0.008370139874001184
2024-04-18,-0.002057736489763151,-0.0034358792733023566,-0.0025522740619680745
2024-04-19,-0.008728379244149376,-0.02838160435151516,-0.009281561329169175
2024-04-22,0.00920914451903454,0.005937760757370915,0.0056158898504738335
2024-04-23,0.011866645321334746,0.01871216830753501,0.016813421192980196
2024-04-24,-0.0004746366064062313,-0.00020050228886162676,0.0019961376950311527
2024-04-25,-0.003798895945722136,0.009429470419669496,0.0067664541740850475
2024-04-26,0.009473872370761915,0.010250364448506102,0.005016491154716641
2024-04-29,0.003541494510612475,0.011417351262341197,0.008839018903824027
2024-04-30,-0.01584127357551912,-0.005982544572640748,-0.006937509176990987
2024-05-01,-0.003247141320521396,-0.017459470546602254,-0.0025158433910096875
2024-05-02,0.009353452583209299,0.016540429364989357,0.017136647267303486
2024-05-03,0.012395303249424394,0.004702566788495611,0.0038711662869067806
2024-05-06,0.010326820395329062,0.020764724413665628,0.015986246131755758
2024-05-07,0.0011034322550780296,0.002948512245689783,0.007859694815078488
2024-05-08,9.668561710074464e-05,-0.005156031947444441,-0.004985942605177974
2024-05-09,0.00576190568262569,0.00034190779566327704,0.002629392911623619
2024-05-10,0.001288040448431227,-0.0061338659379451725,-0.005388234335081422
2024-05-13,0.00013439827957917316,-0.00832988628173659,-0.004918924971667129
2024-05-14,0.004588124628017498,0.013716139629092232,0.007867988447528342
2024-05-15,0.012382954328444828,0.033605643707781845,0.01972555686383625
2024-05-16,-0.0020574578128395027,-0.009635179143856311,-0.005025291206856486
2024-05-17,0.00143751536818848,0.00018488655377508763,0.003949413874242981
2024-05-20,0.0011521390122346542,0.004527557874102419,0.007460501342214465
2024-05-21,0.002452552541215347,-0.007788844877277247,-0.004929610465030744
2024-05-22,-0.002879403794076585,-0.007116272489716991,-0.005890986198162841
2024-05-23,-0.007304229658520178,-0.01124392292738603,-0.010113238355381039
2024-05-24,0.006616472735501366,0.004310073710582662,0.0002356273722207919
2024-05-28,0.0006988516167996117,-0.012761481107942355,-0.011627999337581154
2024-05-29,-0.007002510333871337,-0.01313628829818271,-0.009019758273278534
2024-05-30,-0.006633719825071327,-0.004391467275969731,-0.004194761478915134
2024-05-31,0.009108130345864884,-0.0002914211120855217,0.0061812581807853765
2024-06-03,0.0008153668201238418,0.0050987095031918344,0.004776100938169548
2024-06-04,0.0011178476696034334,-0.0005944176792445856,-0.0028897558479601187
2024-06-05,0.011885160582079779,0.02311027252393099,0.0245241365577396
2024-06-06,-1.8703125302610424e-05,0.002301338577071665,0.0022081030406042256
2024-06-07,-0.0012157258817701022,-0.01282418427539406,-0.012524025960428233
2024-06-10,0.0030898297784385242,0.012209484584864117,0.019791941965093332
2024-06-11,0.0024082440353792034,-0.012827781021035413,-0.008324519050646531
2024-06-12,0.00821305521941551,0.01568781286474385,0.01837256172789841
2024-06-13,0.002013447613388175,0.006976104477278767,-0.0005410729982032179
2024-06-14,0.0006083510000483017,-0.007181046364633671,-0.0067710291883553726
2024-06-17,0.007959025756320681,0.009731436003121353,0.001729289080644114
2024-06-18,0.002540668981801497,4.888054968497143e-05,0.00028437791316485747
2024-06-20,-0.0027165490710836515,-0.011584733013559147,-0.010339911194718653
2024-06-21,-0.001336336380136971,-0.004249266855511192,-0.0027442496703621424
2024-06-24,-0.00325062900599582,-0.02271975322200153,-0.017352467054184265
2024-06-25,0.0038508309688278786,0.020088416771250915,0.0225157497348435
2024-06-26,0.0012480957362250855,-0.007112969281687688,-0.00946236506517
2024-06-27,0.0015765063886454822,0.01657173608867798,0.006743906859707019
2024-06-28,-0.0039350623204450486,-0.008279839180392146,-0.006744723761360517
2024-07-01,0.002057991253416658,-0.0008883411683055173,0.0020933918375911085
2024-07-02,0.006729746580286244,-4.098001279320522e-07,-0.001284530955415886
2024-07-03,0.00446257809497097,0.009140030574857495,0.010176048210384916
2024-07-05,0.005766510717018614,0.0003449214581251025,-0.0006451173512127541
2024-07-08,0.0011539016299497717,-0.0017883717276055873,-0.0022174648916335033
2024-07-09,0.0009724823512482494,0.0009821025186360745,0.00023425928484996895
2024-07-10,0.009895289841933996,0.0035521009489286165,0.007703650630539017
2024-07-11,-0.008622532601622712,0.003908977935331282,-0.002230197200988426
2024-07-12,0.006307504312745182,0.01655205523213831,0.013017177790067093
2024-07-15,0.0027500491080867384,0.02808011430901434,0.023558766574088563
2024-07-16,0.005930226345798317,0.011236794747672054,0.012605794760203619
2024-07-17,-0.014021173387946617,-0.0255936108334589,-0.032243693593534836
2024-07-18,-0.007684849355544476,-0.023490850760508657,-0.014926322032585494
2024-07-19,-0.0066406108638061845,0.012787400455411737,0.010747875307913768
2024-07-22,0.010309841709281287,0.0065159319443464,0.01359708187571175
2024-07-23,-0.001568556747409744,-0.0072213608280692135,-0.012707361830991908
2024-07-24,-0.022662429123496808,-0.05437483489022045,-0.04828272737200395
2024-07-25,-0.005210354193237898,-0.010492524187736241,-0.013404569692682292
2024-07-26,0.011199643394558478,0.011317548600633788,0.016381004480604224
2024-07-29,0.0005877599000194689,-0.0004173254886173706,0.00019772318635037406
2024-07-30,-0.0050664512813088924,-0.014704152686011853,-0.013055954984000497
2024-07-31,0.016254612546191538,0.017948784501305066,0.026741508735572267
2024-08-01,-0.014160962945509725,-0.02670126234496638,-0.02994514577820358
2024-08-02,-0.01861844164945814,-0.05159759187734396,-0.05830645686167435
2024-08-05,-0.02912366297610558,-0.036194029071649696,-0.029214235944342068
2024-08-06,0.0092195291661048,0.023841818962584815,0.030284815159722166
2024-08-07,-0.006683903092963295,-0.02163160250648455,-0.02379124490258062
2024-08-08,0.023117263718127168,0.056373524417188466,0.05503213433046194
2024-08-09,0.004409686233873611,0.00475466795368239,0.004753781344170183
2024-08-12,0.0005253381865224505,0.007136364758829863,0.007673993548904879
2024-08-13,0.016445702927224914,0.026390394708136707,0.023768536353952256
2024-08-14,0.003154748726943435,0.007494266882419721,0.007619432345428876
2024-08-15,0.017140229885031832,0.030300590290235758,0.029282503365507473
2024-08-16,0.002242030846071552,0.007295926498875749,0.0045591782759582325
2024-08-19,0.009561436741132523,0.0060368370713113975,0.005977353210427606
2024-08-20,-0.0016261324850965764,-0.014052642169413588,-0.012130787125777033
2024-08-21,0.0034365491319205965,0.021696961629707027,0.023666614949439273
2024-08-22,-0.007848453497869001,-0.018255239426390873,-0.01640802472393952
2024-08-23,0.010625292150518328,0.02509743890472677,0.022737004605322568
2024-08-26,-0.0023837902264044475,-0.017086073468782284,-0.01744335570203961
2024-08-27,0.0013730630002612987,2.5481618279077616e-05,-0.0009804768750257043
2024-08-28,-0.005805256784623847,-0.036912901872320526,-0.03518004598907776
2024-08-29,8.955758555839743e-05,0.008990644188158805,0.006646247971392684
2024-08-30,0.00954598370202997,0.0011171210486690454,0.002791327337962924
2024-09-03,-0.020579051944348725,-0.03351488358477171,-0.037218847026672615
2024-09-04,-0.0020468048109320014,0.0030403188517579838,0.00378502004876361
2024-09-05,-0.0024321626281309516,0.0052323934705696415,0.003947432440534815
2024-09-06,-0.01683011590036987,-0.02199434371727727,-0.02020410639029843
2024-09-09,0.01119623954387361,0.016516632617041522,0.0174023282406045
2024-09-10,0.004355703592612503,0.0024319185784880573,0.002358807736284252
2024-09-11,0.01025893328965366,0.028024460909311415,0.026951670148177502
2024-09-12,0.008423217055525845,0.027648134370334605,0.028425443609070337
2024-09-13,0.005222772720028024,0.01729297025813884,0.01882338522872088
2024-09-16,0.001476842049107363,0.017601487564175792,0.015343322225709402
2024-09-17,0.00040864188760125764,0.015422114649387832,0.01362534633207442
2024-09-18,-0.0029658834603523143,0.0017091072361017816,0.004417059930327162
2024-09-19,0.01706448165292529,0.016455875383700674,0.016386784716871175
2024-09-20,-0.001724174226646058,-0.004675986894656593,-0.0043082240268293775
2024-09-23,0.0024989001319182247,0.008807300251194174,0.009628690095541183
2024-09-24,0.0028613056681865423,0.004417786505149347,0.012776207643273689
2024-09-25,-0.0022054962366454545,-0.004477336417842027,-0.0019134905328472398
2024-09-26,0.003964634060756422,-0.004219269210291833,0.0012706175964276364
2024-09-27,-0.0014502883102510689,0.012738970283651209,0.010964427684674151
2024-09-30,0.004007209477157048,0.005303019817377676,0.002298232309631299
2024-10-01,-0.008958449525779177,-0.00985521804850671,-0.008280743489745225
2024-10-02,0.0004220744960619083,0.012690229812473931,0.00722948632806525
2024-10-03,-0.0018282178391693105,0.003203012435736998,0.005411805575432584
2024-10-04,0.009087386847869583,0.01657649954603441,0.01580717030039898
2024-10-07,-0.009040455164237127,0.014572272590581215,-0.0017885444221861562
2024-10-08,0.00945755547744409,0.012781775308985542,0.013576137702592084
2024-10-09,0.006926391820877953,0.010733199313787002,0.006206338090547904
2024-10-10,-0.0017500086633581713,0.0025795144529609736,-0.008675484575294736
2024-10-11,0.0059882318226403,0.013327029947222813,0.015115958694082712
2024-10-14,0.00817833603642737,0.004195637755757487,0.0016119032018972587
2024-10-15,-0.007769715224592244,-0.01139755982242742,-0.016877322949722464
2024-10-16,0.004346476249596609,0.0055513403067261715,0.0012398963132846383
2024-10-17,8.586639200758306e-05,-0.003999821880010202,-0.0028840559247754085
2024-10-18,0.003846484073060319,0.00859735265574978,0.006483897414595631
2024-10-21,-0.001642176568203757,0.009680135852085714,0.007170725665983192
2024-10-22,-0.0005311584393566937,-0.0076788891563047915,0.0014395061028958604
2024-10-23,-0.009137351710893915,-0.008056659771532727,-0.012377427150290525
2024-10-24,0.0021626671742123182,0.008665907153252718,0.0077352127467299825
2024-10-25,-0.0003452800222027985,-0.003600457099949385,-0.0037298358751598057
2024-10-28,0.0030913235699829844,0.01463243845970377,0.015266862900465597
2024-10-29,0.0016183737066979287,0.008149234257191131,0.006908124648138782
2024-10-30,-0.0030252505286374465,-0.03556494695365171,-0.004321721649359434
2024-10-31,-0.019603110291166792,-0.03618718521519261,-0.028510789309026868
2024-11-01,0.004220596511001151,0.0005757898987776905,-0.0006902045332951799
2024-11-04,-0.002153964695951638,0.0031502146352048958,0.006091419693991396
2024-11-05,0.012091749881510072,0.019171058731087508,0.019301233586954215
2024-11-06,0.024865614704272065,0.053349159266317336,0.03903303018282839
2024-11-07,0.00773213318904542,0.04929487006456921,0.054284860314064924
2024-11-08,0.004331693557914518,0.06202439160271979,0.05735117636359922
2024-11-11,0.0009528745046878395,0.01874553541949439,0.020959988109093736
2024-11-12,-0.003106419934487903,-0.0010558456545273764,-0.0018551804709244007
2024-11-13,0.00048584352490643745,-0.005445037297966227,-0.00826122764544336
2024-11-14,-0.00643011436900276,-0.011960181793493976,-0.0071765105710558845
2024-11-15,-0.012808628971208158,-0.003388287525896306,-0.0026121824592913795
2024-11-18,0.004097311139591664,0.01128544247790082,0.010443298073805509
2024-11-19,0.0036555300518421596,0.025546576256950962,0.024779214273100217
2024-11-20,0.00033881077428543627,0.004911964783940659,0.007242747335711964
2024-11-21,0.005368331921987712,0.017221818855095366,0.016801335245673128
2024-11-22,0.0030993649671182677,0.00819403019754517,0.004340294528212831
2024-11-25,0.003392050511398459,-0.0028595166096994544,-0.004152050280911724
2024-11-26,0.005221495155003586,0.00870579273846668,0.010472528677874229
2024-11-27,-0.003030050778293769,-0.011479635412072567,-0.0104686466521991
2024-11-29,0.006212113621475002,0.008885369759591014,0.008792773393845623
2024-12-02,0.0017923823750451984,-0.0057857644874850685,-6.45774619503544e-05
2024-12-03,0.0004638603116851048,0.018361396561381298,0.01865890409358251
2024-12-04,0.006209534533237138,0.012390075907796274,0.017459464543061923
2024-12-05,-0.0016456571108813822,-0.0053227053397572515,-0.003073401636120921
2024-12-06,0.0018956252266388862,0.0050744564244221465,0.006012828929078841
2024-12-09,-0.005149635576812139,-0.03447388230715187,-0.03492804498483913
2024-12-10,-0.0031090824899462355,-0.013826627173422259,-0.015243679708841084
2024-12-11,0.0077305905773212835,0.010784326539973237,0.016732929362624112
2024-12-12,-0.005152602640575155,-0.01101649953696782,-0.012912458350670633
2024-12-13,-0.0001985670080507651,-0.0044091220743148985,-0.007388320066045208
2024-12-16,0.004270038562800504,0.005521869507138523,0.007611338806798498
2024-12-17,-0.004120041530094598,-0.009449979431040293,-0.008634940567143982
2024-12-18,-0.029803571132963502,-0.0417180261520536,-0.045857579327248474
2024-12-19,-0.0003070205362861733,0.0015010550793471801,-0.001141680855818106
2024-12-20,0.011969882272627741,0.025778087829003603,0.02590529899291677
2024-12-23,0.005988327835535712,0.0005071645339426829,-0.0002804516174025779
2024-12-24,0.011115034724082262,0.00635960560513379,0.006902943860515477
2024-12-26,6.652253437100519e-05,-0.0005662051488151136,-0.0005118928877183796
2024-12-27,-0.010526490837020952,-0.011126800185156284,-0.012830778434978542
2024-12-30,-0.011411572914733714,-0.00681853345372856,-0.007329097226795235
2024-12-31,-0.003638094590517227,-0.00831477369789162,-0.01038184054435566
2025-01-02,-0.0024570024569363635,0.013041836131266651,0.013314442233128942
2025-01-03,0.012503420908479779,0.020559879345360195,0.023603218763778806
2025-01-06,0.005760621674115285,-0.0026955793019184946,-0.0019432386719009714
2025-01-07,-0.011304084923269508,-0.014892778258747122,-0.012373792128836315
2025-01-08,0.0014610196557165445,0.010439242440430298,0.005792592081223992
2025-01-10,-0.015267434561970772,-0.009899077718914996,-0.008238936788932874
2025-01-13,0.0015504143050923958,-0.0021944357762452957,-0.001187468733719178
2025-01-14,0.0013760126592601285,0.015851326410736423,0.01269221433863398
2025-01-15,0.018189937992826755,0.012141056673549224,0.012505363945655658
2025-01-16,-0.0019231418063592187,0.007347960472408112,0.005404670725516647
2025-01-17,0.010039889121728818,0.008904473251824196,0.008699324361540995
2025-01-21,0.009153586130708602,0.014462827171380057,0.0139368975168142
2025-01-22,0.005621424425722887,0.007080329900849305,0.006589274707319062
2025-01-23,0.0054580832400534796,0.007608398686542485,0.008901530146990433
2025-01-24,-0.0029192291924050595,9.967757993960562e-05,-0.0015961936059700756
2025-01-27,-0.014145434807560697,-0.03141041497329059,-0.03405684736539854
2025-01-28,0.008592355306306976,0.028768308039720962,0.023795372039198952
2025-01-29,-0.004482895520279917,-0.0014212657912086148,-0.0009350094169803707
2025-01-30,0.005367142453529761,0.018482715750875837,0.019432629137705538
